english	sparql	unique hash
What is the alma mater of Phthalimidopropiophenone's musical artist?	SELECT ?end WHERE { [ Phthalimidopropiophenone ] wdt:P175 / wdt:P69 ?end . }	08b0f748ffac73ec0b9c6bebc91632cf847a0094
Is the honors of n-hexacosane the honors of the daddy of phytane?	ASK { [ n-hexacosane ] wdt:P166 ?end . [ phytane ] wdt:P22 / wdt:P166 ?end . }	187c4aa1dde0c9a7478ec7dc61f0a748ee793307
How many DOB does 1,8-bisnaphthalene's executive producer's husband have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,8-bisnaphthalene ] wdt:P1431 / wdt:P26 / wdt:P569 ?end . }	70ccedafbdc7342b941c4d5a7a8d902cb3a14410
What is the win of Campho-phenique gel's derivative work?	SELECT ?end WHERE { [ Campho-phenique gel ] wdt:P4969 / wdt:P166 ?end . }	fbfb0757a2df5f00f5e9b32d950fbe232ce188c8
Is zinc phosphide's country of origin the country of citizenship of Arsenigen Saure?	ASK { [ zinc phosphide ] wdt:P495 ?end . [ Arsenigen Saure ] wdt:P27 ?end . }	a7025b99198f65007237aafe11266ea9ab2bc4df
How many place of work does the sisters and brothers of -2,5-dimethoxy-4-methylamphetamine's film producer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -2,5-dimethoxy-4-methylamphetamine ] wdt:P162 / wdt:P3373 / wdt:P937 ?end . }	c296347d120b1452de1dccb08cf185ff2bcf63f9
What is urea's sameas's topic's main infobox?	SELECT ?end WHERE { [ urea ] wdt:P2888 / wdt:P1424 ?end . }	3809c7ec1c797f4ff1b7aaa108a2b83fb0f33593
Is the medals of Aluminium monofluoride the award of Tetracontane?	ASK { [ Aluminium monofluoride ] wdt:P166 ?end . [ Tetracontane ] wdt:P166 ?end . }	151d942e94aeeee54ec1dc0b6c9f9f70defec5ba
What is the number of descURL of 2-Hexanone's exact match?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2-Hexanone ] wdt:P2888 / wdt:P973 ?end . }	d0b2d933c46a9c19f9a8d17598e57daaba86fb00
What is the type of 1,1,1-trifluoro-2-chloro-2-bromoethane?	SELECT ?end WHERE { [ 1,1,1-trifluoro-2-chloro-2-bromoethane ] wdt:P31 ?end . }	971be8503ac50e9eb866fcb7d694fb311ce57df6
Is 2,4,6-tribromoresorcinol the co-wife of the editor of 2-methylhexane?	ASK { BIND ( [ 2,4,6-tribromoresorcinol ] as ?end ) . [ 2-methylhexane ] wdt:P1040 / wdt:P1038 ?end . }	c4a250e8a044eea281cc498f900c95b104ffe9c1
What was the number of country of citizenship of n-undecane's author?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ n-undecane ] wdt:P50 / wdt:P27 ?end . }	6ce0aeb13035240f887b04c70bdd13d164a3be19
Was 6,6,9-Trimethyl-3-pentyl-6a,7,8,10a-tetrahydro-6H-benzo[c]chromen-1-ol's pronunciation audio the pronunciation audio of the songwriter of Succinic acid?	ASK { [ 6,6,9-Trimethyl-3-pentyl-6a,7,8,10a-tetrahydro-6H-benzo[c]chromen-1-ol ] wdt:P443 ?end . [ Succinic acid ] wdt:P86 / wdt:P443 ?end . }	2668b0e9d99ab6f33f08b2e817226fd1d89054e8
What is the number of adaptation of the derivative work of 3,4-dinitrocatechol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3,4-dinitrocatechol ] wdt:P4969 / wdt:P4969 ?end . }	163fe676442c4bb1f975ad246aa383c77978e6e4
What was the review score of disulfur dinitride?	SELECT ?end WHERE { [ disulfur dinitride ] wdt:P444 ?end . }	acfff89d8cfda7c0e498aaf77827f028191d5a99
Was 2-methylpentane's nationality the country of citizenship of 2,4-dibromobutanoic acid's author?	ASK { [ 2-methylpentane ] wdt:P27 ?end . [ 2,4-dibromobutanoic acid ] wdt:P50 / wdt:P27 ?end . }	359dbebd53adac2e9ac955dd183db8fffa6458bd
How many molecular mass does Congo red's inspirational artist's step mother have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Congo red ] wdt:P1877 / wdt:P3448 / wdt:P2067 ?end . }	22e293748e1df9f042a45446b42f1b142db39322
Is tridecane's narrative location the place of publication of 2C-C's adaptation?	ASK { [ tridecane ] wdt:P840 ?end . [ 2C-C ] wdt:P4969 / wdt:P291 ?end . }	4119c5210f95f6c4ba4eb900be945b73343f3283
How many female does the mam of pinacolone's children have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ pinacolone ] wdt:P40 / wdt:P25 / wdt:P21 ?end . }	63d7ef4703cf6646f37db865c67decfce9aaa87a
What is carboxybenzene's derivative work published by?	SELECT ?end WHERE { [ carboxybenzene ] wdt:P4969 / wdt:P123 ?end . }	68ae695275fe5eace32cea3cee2179cb3755de5c
Was 2,2,3-trimethylbutane the son of 2-Methyl-1,4-naphthohydroquinone's actor?	ASK { BIND ( [ 2,2,3-trimethylbutane ] as ?end ) . [ 2-Methyl-1,4-naphthohydroquinone ] wdt:P161 / wdt:P40 ?end . }	708044919fc66d48d7f3e58c437bf74f41192065
What is the number of nationality of the married of gamma-butyric acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ gamma-butyric acid ] wdt:P26 / wdt:P172 ?end . }	ec3a132f2f885b784d0ebfdf7439361a166460be
What is 2-Hydroxy-3-methoxy-acetophenone distributed by?	SELECT ?end WHERE { [ 2-Hydroxy-3-methoxy-acetophenone ] wdt:P750 ?end . }	922344ded196724d8fa152ad91182ca27e3b4a33
Was the writer of 2-deoxyglycerol the mam of Cupric sulphate anhydrous's writing credits?	ASK { [ 2-deoxyglycerol ] wdt:P58 ?end . [ Cupric sulphate anhydrous ] wdt:P58 / wdt:P25 ?end . }	ca39fa9a93b8f7685f7f5537b282bbc4e5e6d2f7
What is the number of culture of Achromycin's writers?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Achromycin ] wdt:P50 / wdt:P172 ?end . }	77ecc3dfa61c93af0653d963084f4cdea680eddd
Is Atenenol® the sibling of the editor of cyclohexyl bromide?	ASK { BIND ( [ Atenenol® ] as ?end ) . [ cyclohexyl bromide ] wdt:P1040 / wdt:P3373 ?end . }	a4a8b829456ce97db34976ccae23b7d38a0a9af0
What is the number of place of birth of the actor of 1,1-dichloro-1,2,2,2-tetrafluoroethane?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 1,1-dichloro-1,2,2,2-tetrafluoroethane ] wdt:P161 / wdt:P19 ?end . }	948fba92ff46ebf03ec65554534dda25046d848d
What is the birth year of trimethylammonium chloride?	SELECT ?end WHERE { [ trimethylammonium chloride ] wdt:P569 ?end . }	9e94f348293a2f615fe6b257816bbacd95ef267d
Was Formylate the spouses of Lomefloxacinum's step-father?	ASK { BIND ( [ Formylate ] as ?end ) . [ Lomefloxacinum ] wdt:P3448 / wdt:P26 ?end . }	6d10234f655d7f5df550159e4d059fa24f6b5b16
How many part of-property does nitroguanidine's writers's children have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ nitroguanidine ] wdt:P50 / wdt:P40 / wdt:P361 ?end . }	d363b89ceb29e1fa378bf6735307f075bb995821
Who is Mothballs?	SELECT ?end WHERE { BIND ( [ Mothballs ] as ?end ) . }	2342cf39d3b83616ede32e58595e25ff92a05fbd
Was the awards of 3,3'-bipyridine the honors of hex-2-yne's derivative work?	ASK { [ 3,3'-bipyridine ] wdt:P166 ?end . [ hex-2-yne ] wdt:P4969 / wdt:P166 ?end . }	3cf53254462908fdd459b69ba4816b7876254a7a
How many size does the child of -cinnamoyl chloride's exact match have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -cinnamoyl chloride ] wdt:P2888 / wdt:P40 / wdt:P2048 ?end . }	608df27c3184da00cd404d5bed567ef4bf68f647
What was 3-bromobutanoic acid's spouse's honors?	SELECT ?end WHERE { [ 3-bromobutanoic acid ] wdt:P26 / wdt:P166 ?end . }	ef9b1b36d988df9412081c1b820bd11d9dd35f05
Is 2,5-dibromophenol's distributor the education of the daddy of stop bath?	ASK { [ 2,5-dibromophenol ] wdt:P750 ?end . [ stop bath ] wdt:P22 / wdt:P69 ?end . }	6fdeec150410bfb9e48e75d9e0986acf91aa46a7
What is the number of DOB of E451i's stepmother?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ E451i ] wdt:P3448 / wdt:P569 ?end . }	a511896ca17a45bde969f7261facab973f0b3fa6
What was the Image on Commons of acyclovir?	SELECT ?end WHERE { [ acyclovir ] wdt:P18 ?end . }	a4562931b8b050caec22ba1b5bf83e9175650524
Is 2-methylpentane's location of filming the POB of HCN's list of characters?	ASK { [ 2-methylpentane ] wdt:P915 ?end . [ HCN ] wdt:P1881 / wdt:P19 ?end . }	84068ca798e707c4e6866ca8c463a1928b68eaca
What is the number of Bookland of β-Hydroxy β-methylbutyrate?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ β-Hydroxy β-methylbutyrate ] wdt:P212 ?end . }	7030a38174c40a9d0d3546e3293c7faa1592ec3f
What was alpha-Aminosuccinic acid's songwriter born in?	SELECT ?end WHERE { [ alpha-Aminosuccinic acid ] wdt:P86 / wdt:P19 ?end . }	a6c9d186293dd8f0511d5cea993269add40d6265
Was the performer of 1,3-bispropane the father of sodium amide?	ASK { [ 1,3-bispropane ] wdt:P175 ?end . [ sodium amide ] wdt:P22 ?end . }	ea20653c5dcf5ba50f9e4b68b6c77e867777ca4f
How much is the number of molar mass of the actor of Aluminum monoxide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Aluminum monoxide ] wdt:P175 / wdt:P2067 ?end . }	ddbbc8a15ceba4a1714391a8eadbb667cc59e2f0
